metric,n0,n1,u_stat,p_value,mean_0,mean_1,median_0,median_1,seed
degree,1679,887,679143.0,0.00024045423633941977,19.952948,23.739573,11.0,15.0,11
boundary_score,1679,887,580849.0,6.685300583673676e-26,0.043440755,0.07505093,0.0,0.015384615,11
self_group_exposure_deficit,1679,887,580849.0,6.685300583673676e-26,0.043440755,0.07505092,0.0,0.0153846145,11
influence_proxy,1679,887,577891.5,2.6834911113799406e-27,0.0011314255,0.0020669496,0.0,0.00064474536,11
degree,1658,908,666633.0,1.5755337527806993e-06,19.980097,24.853525,12.0,15.0,12
boundary_score,1658,908,623358.0,2.115421566887946e-16,0.044655938,0.069549866,0.0,0.0,12
self_group_exposure_deficit,1658,908,623358.0,2.115421566887946e-16,0.044655938,0.069549866,0.0,0.0,12
influence_proxy,1658,908,606366.5,7.804470696132073e-21,0.0012318458,0.0024235412,0.0,0.0,12
degree,1611,955,686736.5,5.3147922549403205e-06,20.139666,24.373821,12.0,16.0,13
boundary_score,1611,955,603306.0,4.360380507119147e-25,0.048544697,0.079432674,0.0,0.022222223,13
self_group_exposure_deficit,1611,955,603306.0,4.360380507119147e-25,0.048544697,0.079432674,0.0,0.02222222,13
influence_proxy,1611,955,599049.0,1.0125133249447997e-26,0.001202551,0.0027125557,0.0,0.000967118,13
degree,1694,872,664272.5,2.8684292347664647e-05,19.158205,23.173164,12.0,15.0,14
boundary_score,1694,872,595465.5,2.6150376070847667e-20,0.046113636,0.0698273,0.0,0.008350658,14
self_group_exposure_deficit,1694,872,595465.5,2.6150376070847667e-20,0.046113636,0.069827296,0.0,0.00835067,14
influence_proxy,1694,872,583719.0,7.443120572541881e-24,0.0011232807,0.0024005405,0.0,0.0,14
degree,1659,907,674964.0,1.5835391355744632e-05,20.027727,24.981256,12.0,16.0,15
boundary_score,1659,907,620683.5,4.862582827873687e-17,0.04938111,0.07373622,0.0,0.0,15
self_group_exposure_deficit,1659,907,620683.5,4.862582827873687e-17,0.049381107,0.07373621,0.0,0.0,15
influence_proxy,1659,907,609871.0,5.577665674018645e-20,0.0013479649,0.0025084128,0.0,0.0,15
