subset,metric,subset_n,observed,p_value,seed
high_boundary,parity,514,0.00867087072520012,0.99,11
high_boundary,equality,514,0.046710526315789536,0.608,11
high_influence,parity,514,0.06470374409305707,0.7425,11
high_influence,equality,514,0.022849185062925548,0.8125,11
high_sged,parity,514,0.00867087072520012,0.99,11
high_sged,equality,514,0.046710526315789536,0.608,11
minority_high_boundary,,248,,,11
minority_high_boundary,,248,,,11
minority_high_influence,,262,,,11
minority_high_influence,,262,,,11
high_boundary_and_high_influence,parity,260,0.020571972174326603,0.927,11
high_boundary_and_high_influence,equality,260,0.06172839506172845,0.5645,11
high_boundary,parity,531,0.023363550573365033,0.9195,12
high_boundary,equality,531,0.07224523612261813,0.424,12
high_influence,parity,514,0.028559301479505195,0.8945,12
high_influence,equality,514,0.013042111879321139,0.9035,12
high_sged,parity,531,0.023363550573365033,0.9195,12
high_sged,equality,531,0.07224523612261813,0.424,12
minority_high_boundary,,242,,,12
minority_high_boundary,,242,,,12
minority_high_influence,,266,,,12
minority_high_influence,,266,,,12
high_boundary_and_high_influence,parity,309,0.023295981127306464,0.866,12
high_boundary_and_high_influence,equality,309,0.05884425651867509,0.574,12
high_boundary,parity,514,0.003937425226780533,0.9995,13
high_boundary,equality,514,0.019273221259976214,0.8945,13
high_influence,parity,514,0.045671313279530446,0.9445,13
high_influence,equality,514,0.02141378290446605,0.8825,13
high_sged,parity,514,0.003937425226780533,0.9995,13
high_sged,equality,514,0.019273221259976214,0.8945,13
minority_high_boundary,,261,,,13
minority_high_boundary,,261,,,13
minority_high_influence,,282,,,13
minority_high_influence,,282,,,13
high_boundary_and_high_influence,parity,312,0.035459817729908805,0.912,13
high_boundary_and_high_influence,equality,312,0.013902439024390256,0.917,13
high_boundary,parity,529,0.05329468488118472,0.472,14
high_boundary,equality,529,0.012402234636871512,0.9,14
high_influence,parity,515,0.07045886505566112,0.3475,14
high_influence,equality,515,0.05072959416324674,0.5895,14
high_sged,parity,529,0.05329468488118472,0.472,14
high_sged,equality,529,0.012402234636871512,0.9,14
minority_high_boundary,,248,,,14
minority_high_boundary,,248,,,14
minority_high_influence,,261,,,14
minority_high_influence,,261,,,14
high_boundary_and_high_influence,parity,298,0.04642323876747656,0.592,14
high_boundary_and_high_influence,equality,298,0.00012777919754658473,0.997,14
high_boundary,parity,525,0.00507651344471427,0.9195,15
high_boundary,equality,525,0.052066024149772905,0.462,15
high_influence,parity,514,0.0065573273969076196,0.8995,15
high_influence,equality,514,0.02040922040922044,0.7855,15
high_sged,parity,525,0.00507651344471427,0.9195,15
high_sged,equality,525,0.052066024149772905,0.462,15
minority_high_boundary,,239,,,15
minority_high_boundary,,239,,,15
minority_high_influence,,261,,,15
minority_high_influence,,261,,,15
high_boundary_and_high_influence,parity,300,0.014089515089559468,0.8375,15
high_boundary_and_high_influence,equality,300,0.021505376344086002,0.808,15
