subset,subset_n,subset_error_rate,rest_n,rest_error_rate,chi2,p_value,seed
high_boundary,514,0.30739299610894943,2052,0.30994152046783624,0.003413379729696685,0.9534107894325788,11
high_influence,514,0.33073929961089493,2052,0.30409356725146197,1.2438897494112244,0.2647227190290374,11
high_sged,514,0.30739299610894943,2052,0.30994152046783624,0.003413379729696685,0.9534107894325788,11
minority_high_boundary,248,0.3387096774193548,2318,0.30629853321829165,0.9548963068142996,0.32847610812623884,11
minority_high_influence,262,0.3702290076335878,2304,0.3025173611111111,4.735671934315434,0.029543305796125612,11
high_boundary,531,0.263653483992467,2035,0.2987714987714988,2.3475000993005812,0.12548409711805084,12
high_influence,514,0.29571984435797666,2052,0.290448343079922,0.032726472800751805,0.8564424614053499,12
high_sged,531,0.263653483992467,2035,0.2987714987714988,2.3475000993005812,0.12548409711805084,12
minority_high_boundary,242,0.2975206611570248,2324,0.2908777969018933,0.020188533926289096,0.8870117913727774,12
minority_high_influence,266,0.31203007518796994,2300,0.2891304347826087,0.4995785588668855,0.4796853583042576,12
high_boundary,514,0.2782101167315175,2052,0.307504873294347,1.538369583724866,0.21486065258250858,13
high_influence,514,0.29571984435797666,2052,0.3031189083820663,0.07458742445971991,0.7847709786368676,13
high_sged,514,0.2782101167315175,2052,0.307504873294347,1.538369583724866,0.21486065258250858,13
minority_high_boundary,261,0.28735632183908044,2305,0.30325379609544467,0.21087826426080827,0.6460798987517324,13
minority_high_influence,282,0.32269503546099293,2284,0.29903677758318736,0.559360970061318,0.45451783205854657,13
high_boundary,529,0.2589792060491493,2037,0.30927835051546393,4.832704800431392,0.027924788039414963,14
high_influence,515,0.28932038834951457,2051,0.30131643100926375,0.22832430916309812,0.6327691211609172,14
high_sged,529,0.2589792060491493,2037,0.30927835051546393,4.832704800431392,0.027924788039414963,14
minority_high_boundary,248,0.25,2318,0.30414150129421913,2.8806583778268053,0.08964936040233668,14
minority_high_influence,261,0.2950191570881226,2305,0.2993492407809111,0.005402336077189256,0.9414077781299756,14
high_boundary,525,0.2819047619047619,2041,0.3135717785399314,1.8219486708524877,0.17708149612037438,15
high_influence,514,0.301556420233463,2052,0.3084795321637427,0.06290814644667485,0.8019571712801288,15
high_sged,525,0.2819047619047619,2041,0.3135717785399314,1.8219486708524877,0.17708149612037438,15
minority_high_boundary,239,0.30962343096234307,2327,0.3068328319724968,0.000238291720904378,0.9876837841820565,15
minority_high_influence,261,0.31417624521072796,2305,0.30629067245119307,0.036466194113637315,0.8485559624751771,15
